lat,lon,indicator
41.385402,-72.508795,0
41.35692,-72.022466,0
41.488187,-72.814838,0
41.203131,-73.123355,0
41.44871,-72.13133,0
41.531581,-72.793335,0
41.188253,-73.179078,0
41.861368,-72.639601,0
41.628714,-72.759395,0
41.817585,-72.719975,0
41.155357,-73.217287,0
41.991669,-72.702174,0
41.600858,-72.878151,0
41.368261,-72.882362,0
41.977874,-71.844898,0
41.652349,-72.806918,0
41.385348,-72.086675,0
41.878149,-72.800596,0
41.655549,-72.723577,0
41.346735,-72.110038,0
41.271982,-72.90078,0
41.72985,-72.724594,0
41.265334,-73.093707,0
41.167103,-73.185655,0
41.657871,-72.906122,0
41.393512,-73.439249,0
41.724271,-73.22392,0
41.57799,-72.11384,0
41.405887,-73.418722,0
41.671725,-72.834328,0
41.670811,-72.853262,0
41.541824,-72.799271,0
41.737514,-72.720802,0
41.765647,-72.529841,0
41.640264,-72.875852,0
41.198553,-73.120266,0
41.287829,-72.903203,0
41.647683,-72.630311,0
41.3262,-72.82081,0
41.73366,-72.719145,0
41.586188,-73.42499,0
41.596734,-73.057599,0
41.852371,-72.698914,0
41.79161,-72.681325,0
41.69211,-72.876333,0
41.721685,-72.717187,0
41.794763,-72.564633,0
41.867982,-72.433363,0
41.958219,-72.314444,0
41.610069,-72.877041,0
41.761081,-72.52103,0
41.694858,-72.747524,0
41.846728,-71.889375,0
41.84058,-71.911385,0
41.5163,-72.830549,0
41.77161,-72.849189,0
41.914659,-71.912451,0
41.852908,-72.585476,0
41.702306,-72.861394,0
41.75731,-72.678753,0
41.699488,-72.870051,0
41.668297,-72.915432,0
41.927417,-72.684789,0
41.670164,-72.93372,0
41.860972,-72.692457,0
41.811019,-73.12628,0
41.345862,-72.07884,0
41.605889,-72.038453,0
41.49258,-72.096214,0
41.868093,-72.636573,0
41.703003,-72.872969,0
41.692376,-72.874488,0
41.692273,-72.875167,0
41.670399,-72.881109,0
41.649873,-72.758397,0
41.59996,-72.878199,0
41.692757,-72.871273,0
41.548015,-72.650991,0
41.575196,-72.645424,0
41.665365,-72.755311,0
41.666962,-72.867245,0
41.638611,-72.873811,0
41.690427,-72.532779,0
41.651374,-72.905124,0
41.984523,-71.896755,0
41.677122,-72.889997,0
41.681345,-73.022248,0
41.695798,-72.72279,0
41.693948,-72.755766,0
41.926263,-72.647661,0
41.675535,-71.918584,0
41.755101,-72.663623,0
41.683963,-71.905728,0
41.780786,-72.701409,0
41.913432,-71.914366,0
41.53596,-72.902799,0
41.783977,-72.613001,0
41.875638,-72.73312,0
41.429154,-72.082454,0
41.929108,-71.929388,0
41.277579,-72.809399,0
41.043648,-73.539481,0
41.04203,-73.539466,0
41.30184,-72.381439,0
41.278785,-72.883958,0
41.199986,-73.17564,0
41.630846,-72.882145,0
41.084101,-73.414527,0
41.583371,-73.064288,0
41.337323,-72.452248,0
41.634249,-73.076417,0
41.376499,-73.41663,0
41.389043,-72.437339,0
41.498842,-72.830734,0
41.560898,-72.910077,0
41.549489,-73.039867,0
41.163962,-73.212497,0
41.577433,-73.056134,0
41.407502,-72.4569,0
41.560417,-73.05032,0
41.435323,-73.059855,0
41.551504,-72.968378,0
41.543771,-73.009144,0
41.542257,-73.037625,0
41.576449,-73.060612,0
41.535934,-72.902134,0
41.218394,-73.094504,0
41.507468,-72.912335,0
41.172548,-73.165553,0
41.427543,-73.080628,0
41.395455,-73.000799,0
41.185495,-73.141969,0
41.367728,-72.878013,0
